method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
cads,truck,7.5,0.0010000000000000002,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0010964781961431869,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0012022644346174145,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0013182567385564084,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0014454397707459286,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.001584893192461114,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0017378008287493784,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0019054607179632495,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0020892961308540416,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0022908676527677745,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0025118864315095807,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0027542287033381707,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.00301995172040202,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.003311311214825914,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0036307805477010153,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0039810717055349795,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.004365158322401667,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.004786300923226388,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.005248074602497729,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.00575439937337157,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.006309573444801943,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.006918309709189374,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.0075857757502918455,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.008317637711026716,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.009120108393559099,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.010000000000000016,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.010964781961431865,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.012022644346174139,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.013182567385564076,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.014454397707459276,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.015848931924611155,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.017378008287493772,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
cads,truck,7.5,0.01905460717963248,1.0,1.2070926562167628e-16,0.07553668136205796,0.06762408135013642,0.06688339899052731,0.0665456765494322
