method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
ourmethod,truck,5.0,0.0010000000000000005,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0010964781961431869,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0012022644346174147,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0013182567385564086,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0014454397707459286,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.001584893192461114,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0017378008287493784,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0019054607179632495,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0020892961308540416,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.002290867652767774,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0025118864315095803,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0027542287033381703,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0030199517204020196,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0033113112148259135,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0036307805477010153,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.003981071705534979,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.004365158322401666,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.004786300923226388,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.005248074602497729,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.00575439937337157,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.006309573444801942,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.006918309709189374,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0075857757502918455,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.008317637711026716,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.009120108393559099,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.010000000000000016,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.010964781961431863,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.012022644346174139,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.013182567385564075,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.014454397707459276,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.015848931924611155,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.017378008287493772,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.019054607179632484,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0208929613085404,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.022908676527677765,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.025118864315095833,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.02754228703338169,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.030199517204020178,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.033113112148259106,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0363078054770102,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.03981071705534977,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.043651583224016625,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.04786300923226386,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.05248074602497725,1.0,9.978555340801334e-17,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.05754399373371578,0.9995656049122417,0.0007523943625558732,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06309573444801939,0.9895805570757327,0.0069484485109519,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06669221487905905,0.9518946081624188,0.02381508253994012,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06679650644803388,0.8871182420293767,0.03345417353241188,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06691085987945632,0.8213412919257532,0.037099936693491334,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06703624592366522,0.754593853054128,0.03582361639905427,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06717372898724092,0.6930096805200993,0.034057647673573686,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0673244761687906,0.6368442476363005,0.032477853252749066,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06748976716648988,0.585620764049159,0.031067365027448446,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06767100514148591,0.5389043917881157,0.029810732612571215,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06786972862938219,0.4962985539106593,0.028693847402970207,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06808762460092198,0.4574415679465783,0.02770384874290281,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0683265427827428,0.42200357556263607,0.026829005213631775,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06858851135977152,0.38968374238346865,0.026058572426316113,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06887575419255816,0.3602077041978925,0.025382637374955063,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06919070969570709,0.333325237871379,0.024791966692324047,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06953605153766522,0.3088081371929784,0.024277879819457372,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.06991471133758824,0.2864482756246969,0.023832165755475213,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07032990355195975,0.2660558395079265,0.02344705283446985,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07078515276222656,0.24745771672855862,0.023115227300454087,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07128432359509548,0.2304960271621034,0.02282988374824206,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07183165352948691,0.2150267824237062,0.022584784209628856,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07243178886864356,0.20091866354563845,0.02237430476751926,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07308982418276384,0.188051906205919,0.022193456693744104,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07381134555698894,0.17631728404473274,0.02203787868903284,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07460247801187808,0.16401061314988583,0.020368804376690187,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07546993749892521,0.15274156742343498,0.01883821265872091,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07642108791250997,0.1424640755717143,0.01749937313857792,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07746400360225819,0.13309089160155313,0.01638885635025105,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0786075379164828,0.12454244622148895,0.015620251489557119,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.07986139835857158,0.11656286157427546,0.015128848520274463,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.0812362289943284,0.1089187714293907,0.014517635097694164,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.08274370080982545,0.1015469091469789,0.014419520294358223,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.08439661078681832,0.09474286933017502,0.014359586715964823,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.08620899053677855,0.08853751126584063,0.014306094048138197,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.08819622541574137,0.08261403355587499,0.013821491056325578,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.09037518513113933,0.07678846625338488,0.01269644696145501,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.09276436694934759,0.07147548572811646,0.011693703778609683,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.09538405271963465,0.06662998989978487,0.01080961762655679,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.09825648104750101,0.062210845182292564,0.010043698527091553,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.10140603607899043,0.05818053729925723,0.009399035584154626,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.10485945449857172,0.05437353128121954,0.008655360464832573,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.10864605249780179,0.05082659747478594,0.007935880756943832,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.112797974641517,0.04739357509211946,0.00707227970714801,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.11735046674418485,0.044155936498435785,0.006328944809970326,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.12234217507287412,0.04092080475659403,0.005641052590613293,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.1278154744167883,0.037827685219212495,0.005029244244071208,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.13381682780835497,0.03498044967064211,0.00453182287796035,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.1403971809495578,0.03238373998814642,0.004130463100819671,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.14761239469180898,0.030015512611049934,0.003797026017111985,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.15552371924070008,0.027855663573078514,0.003517977490554644,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.16419831411117153,0.025862521508725977,0.0032570001582457784,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.17370981824701898,0.02387162550511493,0.0030498187342718084,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.18413897514450142,0.02184495732070446,0.0028682360152966326,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.19557431828674715,0.01999157939421067,0.0026996703470337363,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.202546107466465,0.018270759178155845,0.0025109100643086945,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610747350416,0.016663130414447908,0.0022899771952814623,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610748122243,0.015196955556285946,0.0020884840239586287,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610748968532,0.013859788193251104,0.001904720067656005,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610749896468,0.012640277064130387,0.001737125347625088,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
ourmethod,truck,5.0,0.20254610750913932,0.011528069695657114,0.001584277146338071,0.08235800866591643,0.0712808159150109,0.06997630595177537,0.06939536482579485
