method,concept,guidance,recall,precision_mu,precision_sd,auc_prd_mu,rec_at_p0.60_mu,rec_at_p0.70_mu,rec_at_p0.76_mu
pg,truck,7.5,0.0010000000000000002,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0010964781961431867,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.001202264434617414,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.001318256738556408,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0014454397707459282,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0015848931924611136,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0017378008287493778,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0019054607179632488,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.002089296130854041,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0022908676527677732,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.0025118864315095794,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.00275422870333817,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.003019951720402019,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.003311311214825912,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.003630780547701014,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.003981071705534979,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.004365158322401665,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
pg,truck,7.5,0.004786300923226386,0.9999999999999998,6.125951915699056e-17,0.06845605379173363,0.0659647342337143,0.06573490660204884,0.06562869896197872
